,test_label,ground truth
0,2,3
1,1,1
2,4,4
3,1,3
4,4,4
5,1,1
6,3,1
7,1,1
8,1,1
9,4,4
10,1,1
11,1,1
12,4,4
13,2,3
14,1,1
15,1,3
16,4,4
17,1,1
18,1,4
19,4,4
20,1,4
21,4,3
22,1,1
23,0,1
24,1,1
25,1,1
26,1,1
27,1,2
28,1,1
29,2,4
30,4,4
31,1,3
32,3,1
33,0,1
34,0,2
35,1,1
36,2,1
37,1,1
38,1,2
39,2,3
40,1,4
41,1,5
42,1,4
43,0,4
44,3,1
45,3,3
46,4,4
47,1,1
48,1,4
49,1,1
50,4,1
51,1,1
52,2,1
53,1,4
54,1,1
55,1,1
56,1,1
57,3,3
58,1,1
59,4,1
60,2,3
61,1,1
62,4,1
63,2,3
64,1,2
65,1,1
66,4,4
67,4,4
68,4,4
69,4,4
70,3,3
71,1,4
72,4,4
73,2,4
74,1,1
75,2,2
76,0,4
77,4,1
78,4,1
79,1,3
80,1,1
81,1,4
82,1,1
83,4,1
84,0,4
85,1,4
86,1,4
87,1,4
88,1,1
89,1,1
90,1,2
91,2,1
92,2,5
93,4,1
94,1,1
95,2,4
96,1,3
97,4,4
98,0,1
99,4,4
100,3,1
101,0,1
102,3,4
103,0,1
104,0,1
105,1,4
106,4,1
107,1,4
108,4,1
109,4,1
110,0,3
111,1,3
112,4,4
113,1,1
114,1,3
115,1,4
116,4,1
117,3,2
118,4,1
119,0,3
120,1,1
121,1,4
122,0,4
123,0,4
124,2,3
125,4,1
126,2,1
127,1,4
128,1,1
129,0,1
130,1,2
131,1,4
132,2,4
133,1,1
134,1,4
135,1,1
136,1,4
137,3,1
138,2,1
139,1,4
140,0,1
141,2,2
142,1,1
143,1,1
144,3,1
145,0,1
146,1,4
147,1,4
148,1,1
149,1,1
150,4,1
151,0,1
152,0,1
153,2,2
154,1,4
155,4,4
156,4,4
157,2,2
158,1,4
159,1,1
160,1,1
161,1,1
162,1,1
163,1,1
164,1,4
165,1,1
166,1,3
167,2,1
168,1,1
169,4,1
170,1,1
171,1,3
172,1,4
173,0,4
174,1,4
175,1,1
176,1,4
177,1,3
178,1,1
179,4,4
180,4,4
181,1,5
182,1,4
183,1,1
184,2,1
185,3,1
186,3,3
187,1,1
188,0,4
189,4,4
190,1,4
191,1,1
192,4,4
193,3,1
194,1,4
195,1,1
196,1,1
197,4,4
198,1,1
199,4,1
200,4,4
201,4,1
202,2,3
203,1,1
204,1,1
205,3,1
206,1,4
207,1,1
208,3,1
209,1,1
210,1,1
211,2,1
212,1,3
213,1,1
214,2,1
215,2,3
216,1,4
217,1,1
218,1,4
219,1,1
220,0,4
221,1,4
222,0,1
223,3,3
224,4,4
225,1,1
226,2,3
227,2,2
228,2,1
229,0,4
230,1,4
231,1,1
232,1,1
233,1,4
234,4,4
235,1,2
236,1,4
237,2,4
238,1,3
239,1,4
240,4,4
241,1,1
242,0,4
243,0,3
244,1,4
245,1,1
246,2,2
247,1,3
248,1,4
249,2,1
250,2,1
251,4,3
252,4,1
253,2,4
254,2,3
255,3,1
256,4,1
257,4,4
258,0,3
259,1,4
260,1,1
261,1,3
262,3,3
263,4,1
264,2,1
265,2,2
266,3,3
267,1,1
268,1,4
269,4,4
270,1,4
271,2,3
272,1,4
273,2,1
274,4,4
275,1,1
276,0,3
277,2,3
278,2,4
279,1,4
280,1,1
281,4,4
282,2,3
283,1,4
284,1,4
285,1,1
286,1,4
287,3,1
288,1,1
289,0,4
290,1,4
291,1,1
292,1,4
293,1,4
294,4,3
295,2,4
296,1,1
297,1,1
298,3,2
299,1,4
300,0,1
301,0,4
302,1,4
303,1,4
304,4,4
305,1,4
306,2,1
307,1,1
308,1,2
309,4,4
310,1,3
311,1,3
312,1,1
313,1,1
314,1,1
315,0,3
316,4,1
317,1,1
318,1,1
319,3,3
320,2,1
321,2,3
322,4,4
323,1,4
324,2,3
325,0,3
326,1,3
327,0,1
328,1,4
329,1,1
330,1,4
331,1,1
332,2,4
333,1,4
334,4,4
335,0,1
336,4,4
337,3,2
338,4,4
339,2,1
340,1,1
341,1,4
342,4,1
343,0,1
344,1,1
345,4,1
346,0,1
347,1,1
348,2,3
349,1,1
350,2,2
351,3,3
352,4,4
353,1,1
354,1,4
355,0,4
356,4,4
357,2,1
358,4,1
359,1,3
360,4,1
361,1,1
362,1,4
363,4,1
364,4,4
365,1,4
366,2,4
367,1,4
