,test_label,ground truth
0,3,3
1,1,1
2,3,4
3,1,3
4,4,4
5,0,1
6,3,1
7,0,1
8,4,1
9,4,4
10,1,1
11,2,1
12,4,4
13,2,3
14,0,1
15,1,3
16,4,4
17,1,1
18,1,4
19,4,4
20,4,4
21,0,3
22,1,1
23,3,1
24,3,1
25,1,1
26,1,1
27,2,2
28,1,1
29,3,4
30,4,4
31,1,3
32,2,1
33,0,1
34,3,2
35,1,1
36,3,1
37,4,1
38,1,2
39,0,3
40,0,4
41,3,5
42,1,4
43,0,4
44,3,1
45,2,3
46,4,4
47,4,1
48,0,4
49,1,1
50,4,1
51,1,1
52,3,1
53,1,4
54,1,1
55,0,1
56,1,1
57,1,3
58,1,1
59,0,1
60,3,3
61,0,1
62,4,1
63,1,3
64,3,2
65,1,1
66,4,4
67,4,4
68,4,4
69,4,4
70,4,3
71,4,4
72,1,4
73,3,4
74,3,1
75,3,2
76,4,4
77,4,1
78,1,1
79,0,3
80,1,1
81,1,4
82,1,1
83,4,1
84,1,4
85,1,4
86,4,4
87,1,4
88,1,1
89,1,1
90,3,2
91,3,1
92,3,5
93,1,1
94,0,1
95,3,4
96,1,3
97,4,4
98,0,1
99,4,4
100,1,1
101,2,1
102,3,4
103,0,1
104,1,1
105,1,4
106,1,1
107,0,4
108,4,1
109,4,1
110,1,3
111,1,3
112,3,4
113,1,1
114,3,3
115,1,4
116,4,1
117,2,2
118,4,1
119,0,3
120,4,1
121,1,4
122,4,4
123,4,4
124,2,3
125,4,1
126,1,1
127,4,4
128,0,1
129,0,1
130,1,2
131,1,4
132,0,4
133,1,1
134,0,4
135,1,1
136,3,4
137,4,1
138,0,1
139,1,4
140,3,1
141,3,2
142,0,1
143,0,1
144,3,1
145,0,1
146,1,4
147,1,4
148,1,1
149,1,1
150,4,1
151,1,1
152,4,1
153,3,2
154,0,4
155,1,4
156,4,4
157,0,2
158,4,4
159,3,1
160,1,1
161,1,1
162,1,1
163,1,1
164,4,4
165,1,1
166,3,3
167,0,1
168,1,1
169,4,1
170,3,1
171,1,3
172,1,4
173,4,4
174,1,4
175,1,1
176,3,4
177,1,3
178,4,1
179,4,4
180,4,4
181,1,5
182,1,4
183,4,1
184,0,1
185,1,1
186,3,3
187,0,1
188,1,4
189,4,4
190,1,4
191,4,1
192,4,4
193,4,1
194,1,4
195,0,1
196,1,1
197,4,4
198,1,1
199,0,1
200,1,4
201,4,1
202,3,3
203,1,1
204,1,1
205,3,1
206,3,4
207,0,1
208,0,1
209,1,1
210,1,1
211,3,1
212,1,3
213,0,1
214,0,1
215,1,3
216,4,4
217,4,1
218,1,4
219,1,1
220,1,4
221,4,4
222,1,1
223,3,3
224,4,4
225,1,1
226,2,3
227,2,2
228,0,1
229,0,4
230,1,4
231,1,1
232,1,1
233,0,4
234,1,4
235,1,2
236,1,4
237,1,4
238,3,3
239,1,4
240,4,4
241,1,1
242,4,4
243,0,3
244,4,4
245,0,1
246,3,2
247,1,3
248,1,4
249,3,1
250,1,1
251,1,3
252,4,1
253,0,4
254,0,3
255,1,1
256,4,1
257,4,4
258,2,3
259,0,4
260,3,1
261,0,3
262,3,3
263,4,1
264,1,1
265,3,2
266,1,3
267,1,1
268,1,4
269,4,4
270,1,4
271,3,3
272,4,4
273,0,1
274,1,4
275,1,1
276,1,3
277,2,3
278,1,4
279,1,4
280,1,1
281,4,4
282,1,3
283,1,4
284,1,4
285,1,1
286,3,4
287,3,1
288,1,1
289,0,4
290,3,4
291,1,1
292,3,4
293,1,4
294,4,3
295,3,4
296,1,1
297,1,1
298,3,2
299,4,4
300,0,1
301,2,4
302,1,4
303,3,4
304,4,4
305,1,4
306,2,1
307,3,1
308,1,2
309,4,4
310,1,3
311,1,3
312,3,1
313,1,1
314,1,1
315,3,3
316,0,1
317,3,1
318,2,1
319,3,3
320,2,1
321,0,3
322,4,4
323,4,4
324,0,3
325,0,3
326,4,3
327,0,1
328,0,4
329,4,1
330,4,4
331,1,1
332,4,4
333,0,4
334,1,4
335,0,1
336,1,4
337,3,2
338,1,4
339,2,1
340,1,1
341,1,4
342,0,1
343,4,1
344,3,1
345,4,1
346,0,1
347,1,1
348,2,3
349,0,1
350,3,2
351,3,3
352,4,4
353,1,1
354,4,4
355,3,4
356,4,4
357,2,1
358,4,1
359,4,3
360,0,1
361,1,1
362,1,4
363,4,1
364,1,4
365,4,4
366,2,4
367,1,4
368,4,4
369,2,1
370,1,4
371,4,4
372,0,4
373,2,3
374,1,1
375,0,1
376,4,4
377,1,3
378,1,4
379,1,4
380,4,4
381,0,2
382,1,1
383,1,1
384,1,4
385,4,4
386,1,4
387,4,1
388,0,4
389,4,4
390,3,4
391,0,1
392,0,1
393,1,1
394,1,4
395,1,1
396,4,4
397,0,1
398,0,4
399,2,1
400,1,1
401,1,1
402,4,4
403,4,4
404,1,3
405,3,4
406,0,2
407,3,1
408,3,3
409,1,1
410,2,4
411,1,4
412,4,4
413,1,1
414,1,1
415,1,1
416,3,1
417,1,4
418,3,2
419,1,1
420,3,4
421,4,4
422,1,4
423,1,3
424,3,1
425,0,3
426,3,1
427,4,3
428,1,1
429,1,4
430,3,2
431,4,4
432,3,4
433,4,4
434,1,4
435,4,3
436,0,3
437,1,4
438,0,2
439,1,1
440,1,4
441,4,4
442,1,1
443,0,1
444,3,1
445,3,3
446,4,4
447,0,4
448,0,3
449,4,4
450,0,4
451,4,4
452,1,1
453,4,4
454,1,3
455,4,4
456,3,1
457,1,1
458,4,4
459,3,1
460,4,4
461,4,4
462,3,4
463,1,1
464,0,1
465,1,5
466,3,1
467,0,1
468,4,1
469,3,3
470,1,3
471,2,3
472,4,1
473,1,1
474,1,1
475,1,1
476,4,4
477,1,1
478,1,4
479,2,1
480,2,1
481,1,1
482,0,4
483,1,1
484,1,1
485,1,1
486,0,1
487,0,1
488,4,4
489,4,1
490,1,1
491,1,3
492,0,3
493,3,3
494,1,1
495,0,4
496,3,4
497,3,4
498,1,4
499,4,3
500,4,4
501,1,1
502,1,1
503,0,4
504,1,1
505,2,1
506,1,4
507,1,1
508,4,4
509,4,4
510,4,1
511,3,3
512,3,1
513,1,1
514,0,4
515,2,1
516,2,3
517,3,2
518,2,1
519,3,5
520,3,4
521,1,3
522,4,4
523,1,1
524,2,1
525,1,1
526,0,1
527,1,1
528,0,1
529,3,3
530,4,4
531,3,4
532,1,1
533,4,1
534,0,2
535,0,1
536,1,1
537,1,1
538,0,4
539,4,4
540,1,4
541,4,4
542,3,3
543,0,3
544,1,4
545,3,1
546,0,1
547,4,1
548,4,4
549,3,2
550,4,3
551,3,3
552,1,4
553,4,1
554,1,1
555,4,1
556,3,2
557,1,3
558,0,3
559,1,1
560,1,4
561,4,4
562,4,1
563,4,1
564,0,2
565,1,1
566,1,1
567,4,1
568,1,3
569,0,1
570,1,4
571,1,3
572,1,1
573,4,4
574,3,1
575,4,3
576,4,4
577,4,1
578,2,3
579,1,3
580,1,1
581,4,4
582,0,1
583,4,1
584,4,4
585,4,4
586,4,4
587,1,1
588,2,1
589,1,1
590,4,3
591,0,3
592,1,4
593,1,3
594,1,4
595,4,4
596,1,4
597,1,1
598,1,1
599,1,1
600,4,1
601,1,1
602,4,4
603,0,1
604,4,4
605,0,4
606,3,1
607,1,1
608,4,4
609,1,1
610,3,4
611,2,1
612,1,4
613,2,1
614,1,1
615,1,4
616,1,4
617,0,1
618,0,3
619,0,4
620,4,1
621,2,1
622,3,4
623,1,4
624,3,2
625,3,3
626,1,1
627,4,4
628,1,1
629,1,1
630,2,1
631,1,1
632,1,1
633,2,2
634,3,1
635,2,3
636,3,1
637,0,1
638,2,2
639,4,4
640,0,1
641,3,5
642,1,4
643,3,2
644,3,5
645,3,2
646,3,3
647,1,4
648,0,1
649,1,4
650,1,4
651,1,1
652,3,2
653,1,1
654,4,4
655,1,1
656,1,4
657,1,1
658,0,4
659,4,4
660,1,3
661,4,4
662,2,2
663,4,1
664,1,1
665,1,1
666,1,1
667,1,4
668,1,1
669,0,3
670,1,1
671,4,4
672,4,4
673,0,1
674,1,1
675,3,1
676,3,3
677,4,1
678,4,4
679,4,1
680,3,4
681,1,2
682,4,4
683,0,1
684,4,4
685,3,2
686,4,4
687,0,4
688,1,1
689,1,1
690,4,1
691,3,1
692,4,1
693,4,4
694,0,1
695,1,1
696,4,4
697,4,1
698,4,1
699,1,4
700,2,3
701,1,1
702,4,1
703,1,4
704,4,4
705,1,1
706,3,5
707,3,1
708,4,1
709,1,4
710,0,1
711,0,1
712,4,1
713,1,5
714,4,1
715,1,1
716,4,4
717,1,1
718,1,3
719,4,4
720,1,1
721,1,1
722,0,1
723,4,4
724,3,3
725,1,3
726,2,4
727,4,4
728,4,4
729,1,1
730,1,1
731,4,4
732,4,4
733,1,1
734,4,4
735,1,4
736,4,1
737,3,1
738,4,4
739,2,3
740,3,3
741,1,1
742,0,1
743,1,4
744,1,1
745,0,2
746,1,1
747,2,4
748,4,4
749,1,1
750,4,4
751,1,1
752,2,3
753,4,4
754,1,3
755,2,3
756,1,4
757,1,3
758,4,1
759,3,1
760,4,4
761,1,3
762,4,4
763,1,1
764,0,3
765,0,1
766,1,4
767,3,1
768,4,4
769,1,1
770,1,1
771,0,1
772,3,3
773,1,1
774,1,3
775,0,4
776,3,3
777,1,1
778,4,4
779,3,4
780,4,4
781,1,1
782,4,4
783,3,4
784,1,1
785,0,4
786,4,1
787,3,4
788,4,4
789,1,4
790,0,4
791,0,1
792,4,1
793,4,4
794,2,1
795,2,1
796,1,1
797,0,4
798,1,1
799,0,3
800,4,1
801,4,1
802,1,1
803,1,1
804,4,4
805,4,3
806,1,4
807,4,1
808,2,4
809,4,4
810,3,1
811,4,1
812,1,4
813,4,4
814,4,1
815,0,1
816,3,1
817,4,1
818,1,3
819,4,4
820,1,4
821,4,1
822,1,4
823,4,1
824,1,1
825,1,4
826,1,1
827,1,1
828,3,1
829,1,4
830,3,1
831,1,1
832,4,1
833,1,3
834,1,1
835,1,4
836,1,4
837,0,1
838,1,4
839,1,1
840,2,5
841,1,1
842,4,4
843,2,1
844,0,1
845,0,1
846,1,4
847,1,1
848,0,1
849,4,4
850,1,4
851,1,4
852,1,4
853,1,1
854,4,4
855,4,4
856,4,4
857,1,1
858,4,4
859,2,4
860,1,1
861,4,4
862,0,1
863,1,1
864,4,2
865,1,3
866,4,1
867,1,4
868,1,1
869,1,1
870,4,1
871,2,1
872,0,1
873,3,4
874,1,4
875,1,1
876,1,1
877,4,4
878,2,3
879,2,2
880,1,3
881,3,3
882,4,1
883,0,4
884,1,3
885,4,4
886,2,3
887,3,3
888,1,3
889,3,3
890,3,1
891,3,3
892,1,1
893,3,1
894,1,1
895,3,1
896,1,4
897,3,1
898,1,3
899,3,2
900,2,3
901,3,4
902,1,4
903,4,4
904,3,4
905,4,4
906,1,3
907,4,1
908,1,4
909,2,3
910,1,1
911,1,1
912,4,1
913,0,4
914,1,1
915,2,1
916,1,3
917,1,1
918,0,2
919,1,1
920,1,4
921,0,4
922,1,4
923,1,1
924,0,3
925,4,4
926,1,4
927,4,4
928,1,3
929,1,1
930,3,1
931,3,3
932,4,3
933,0,3
934,1,1
935,3,1
936,1,4
937,2,3
938,3,2
939,4,3
940,1,1
941,4,4
942,1,4
943,1,4
944,3,2
945,4,4
946,4,4
947,1,4
948,4,4
949,1,1
950,4,4
951,2,5
952,3,1
953,2,3
954,2,5
955,4,4
956,2,1
957,0,4
958,1,4
959,3,4
960,1,4
961,0,3
962,1,3
963,4,4
964,3,2
965,0,1
966,1,1
967,1,4
968,4,1
969,4,4
970,3,1
971,1,4
972,1,4
973,1,1
974,1,1
975,0,1
976,2,3
977,3,4
978,1,4
979,4,1
980,3,4
981,1,4
982,4,4
983,3,2
984,1,3
985,1,1
986,3,3
987,4,4
988,3,1
989,4,4
990,1,4
991,1,1
992,1,4
993,1,4
994,2,1
995,4,4
996,1,2
997,4,4
998,0,4
999,3,1
1000,4,4
1001,1,1
1002,4,1
1003,1,4
1004,1,4
1005,3,1
1006,4,4
1007,0,1
1008,1,1
1009,1,1
1010,0,3
1011,1,4
1012,4,4
1013,4,1
1014,4,4
1015,2,3
1016,4,4
1017,4,4
1018,1,1
1019,3,4
1020,0,1
1021,0,3
1022,0,1
1023,4,1
1024,4,3
1025,3,2
1026,1,2
1027,1,4
1028,1,1
1029,1,4
1030,4,4
1031,1,4
1032,0,2
1033,1,3
1034,0,4
1035,1,3
1036,1,5
1037,4,4
1038,4,1
1039,4,4
1040,1,4
1041,4,4
1042,1,2
1043,3,3
1044,4,3
1045,0,1
1046,0,1
1047,4,4
1048,1,1
1049,1,1
1050,4,1
1051,4,1
1052,4,3
1053,1,1
1054,3,4
1055,4,1
1056,0,3
1057,0,1
1058,2,4
1059,3,1
1060,0,1
1061,1,1
1062,1,4
1063,0,1
1064,4,1
1065,1,4
1066,0,1
1067,3,3
1068,2,2
1069,1,2
1070,4,4
1071,3,3
1072,2,5
1073,2,5
1074,2,5
1075,3,2
1076,3,5
1077,2,2
1078,2,1
1079,3,2
1080,3,5
1081,1,5
1082,1,3
1083,2,2
1084,3,2
1085,3,2
1086,2,2
1087,0,3
1088,0,3
1089,1,3
1090,2,2
1091,2,2
1092,3,2
1093,3,5
1094,2,5
1095,1,5
1096,3,2
1097,2,2
1098,1,2
1099,4,3
1100,2,5
1101,1,2
1102,0,2
1103,2,2
1104,0,2
1105,3,3
1106,3,5
1107,2,5
1108,3,3
1109,3,2
1110,2,2
1111,3,3
1112,2,5
1113,3,2
1114,3,2
1115,3,2
1116,0,2
1117,3,3
1118,0,2
1119,1,2
1120,0,2
1121,2,5
1122,0,5
1123,0,5
1124,0,3
1125,3,3
1126,3,1
1127,4,4
1128,4,1
1129,2,2
1130,1,3
1131,2,5
1132,3,2
1133,3,5
1134,2,2
1135,0,5
1136,3,2
1137,0,3
1138,0,2
1139,3,5
1140,1,4
1141,0,2
1142,1,2
1143,1,2
1144,3,5
1145,1,5
1146,3,2
1147,1,5
1148,0,2
1149,2,3
1150,3,2
1151,3,4
1152,3,2
1153,0,2
1154,1,3
1155,2,2
1156,2,5
1157,2,5
1158,0,3
1159,1,3
1160,1,2
1161,0,3
1162,2,5
1163,3,1
1164,0,3
1165,2,5
1166,2,2
1167,0,5
1168,2,2
1169,3,5
1170,2,3
1171,3,5
1172,3,1
1173,4,2
1174,4,4
1175,3,2
1176,0,1
1177,2,5
1178,3,2
1179,0,3
1180,0,1
1181,0,5
1182,1,5
1183,3,3
1184,2,2
1185,2,2
1186,0,2
1187,1,3
1188,0,2
1189,3,2
1190,2,2
1191,0,2
1192,3,5
1193,0,2
1194,2,5
1195,4,2
1196,3,2
1197,2,2
1198,1,2
1199,2,2
1200,1,3
1201,3,1
1202,2,2
1203,3,2
1204,1,3
1205,3,2
1206,0,2
1207,0,2
1208,0,2
1209,3,5
1210,2,5
1211,2,2
1212,0,2
1213,0,4
1214,4,3
1215,0,2
1216,1,1
1217,1,3
1218,0,3
1219,3,3
1220,3,3
1221,1,2
1222,1,2
1223,3,2
1224,2,2
1225,2,3
1226,2,5
1227,2,2
1228,0,2
1229,1,1
1230,2,2
1231,2,2
1232,2,3
1233,2,2
1234,1,5
1235,2,2
1236,3,2
1237,3,5
1238,0,3
1239,0,3
1240,3,2
1241,2,3
1242,1,2
1243,1,2
1244,0,1
1245,1,2
1246,3,3
1247,2,2
1248,2,5
1249,2,2
1250,3,5
1251,3,5
1252,2,3
1253,0,2
1254,0,2
1255,2,2
1256,3,3
1257,0,2
1258,3,2
1259,1,5
1260,3,3
1261,1,2
1262,2,2
1263,1,1
1264,0,5
1265,0,5
1266,3,2
1267,3,2
1268,3,2
1269,1,2
1270,2,2
1271,0,2
1272,2,2
1273,2,3
1274,2,2
1275,4,3
1276,3,3
1277,3,2
1278,0,2
1279,2,2
1280,2,2
1281,2,5
1282,3,2
1283,0,5
1284,0,2
1285,3,2
1286,0,2
1287,0,3
1288,1,2
1289,3,2
1290,1,3
1291,2,2
1292,1,3
1293,1,2
1294,3,2
1295,3,3
1296,2,2
1297,0,5
1298,0,3
1299,3,5
1300,2,3
1301,3,3
1302,2,2
1303,3,5
1304,2,2
1305,2,2
1306,2,5
1307,0,5
1308,2,5
1309,0,3
1310,2,2
1311,1,2
1312,0,2
1313,3,2
1314,1,5
1315,2,5
1316,2,2
1317,3,3
1318,0,3
1319,4,3
1320,1,3
1321,1,5
1322,4,2
1323,3,3
1324,2,2
1325,0,5
1326,2,5
1327,2,5
1328,2,2
1329,2,2
1330,4,2
1331,3,5
1332,4,2
1333,2,5
1334,2,5
1335,0,2
1336,1,2
1337,1,1
1338,0,2
1339,2,5
1340,1,1
1341,3,3
1342,0,1
1343,1,3
1344,2,3
1345,2,5
1346,3,2
1347,2,3
1348,1,2
1349,2,5
1350,3,2
1351,2,2
1352,3,2
1353,2,2
1354,3,2
1355,0,5
1356,2,2
1357,0,2
1358,4,3
1359,2,5
1360,3,3
1361,2,2
1362,0,5
1363,1,3
1364,3,5
1365,3,2
1366,2,2
1367,2,2
1368,1,3
1369,4,1
1370,1,2
1371,3,5
1372,3,2
1373,3,2
1374,3,5
1375,2,2
1376,2,2
1377,3,2
1378,1,2
1379,2,2
1380,0,2
1381,3,2
1382,1,5
1383,2,3
1384,0,5
1385,0,2
1386,2,2
1387,3,3
1388,1,3
1389,1,5
1390,0,2
1391,2,3
1392,1,2
1393,2,5
1394,0,2
1395,0,2
1396,2,3
1397,0,5
1398,1,1
1399,2,2
1400,2,5
1401,3,5
1402,3,5
1403,2,2
1404,0,1
1405,0,3
1406,0,2
1407,2,2
1408,3,2
1409,0,5
1410,0,5
1411,3,1
1412,2,2
1413,3,3
1414,0,2
1415,4,5
1416,3,5
1417,3,3
1418,1,3
1419,0,5
1420,2,2
1421,0,5
1422,3,2
1423,1,3
1424,2,2
1425,2,5
1426,1,3
1427,2,5
1428,0,2
1429,1,2
1430,1,2
1431,1,5
1432,2,3
1433,1,2
1434,0,3
1435,1,3
1436,2,2
1437,0,2
1438,2,5
1439,2,2
1440,3,5
1441,2,2
1442,1,1
1443,0,3
1444,2,2
1445,0,2
1446,2,2
1447,0,1
1448,2,2
1449,2,5
1450,3,5
1451,2,2
1452,1,3
1453,2,5
1454,0,3
1455,2,2
1456,3,2
1457,4,2
1458,4,2
1459,2,2
1460,0,3
1461,0,2
1462,2,5
1463,2,5
1464,3,3
1465,3,3
1466,2,2
1467,0,4
1468,3,2
1469,2,3
1470,2,5
1471,3,3
1472,1,3
1473,4,2
1474,4,2
1475,2,5
1476,2,2
1477,0,2
1478,1,3
1479,0,2
1480,2,3
1481,3,5
1482,0,3
1483,2,2
1484,0,2
1485,3,5
1486,4,3
1487,3,3
1488,0,3
1489,2,2
1490,3,3
1491,0,2
1492,2,5
1493,0,3
1494,1,2
1495,0,2
1496,2,2
1497,4,2
1498,1,2
1499,2,3
1500,1,2
1501,3,3
1502,1,2
1503,1,3
1504,2,5
1505,2,2
1506,3,5
1507,2,5
1508,3,2
1509,3,2
1510,0,2
1511,3,5
1512,3,3
1513,4,2
1514,3,2
1515,2,2
1516,0,2
1517,2,5
1518,3,5
1519,2,2
1520,2,2
1521,1,2
1522,2,2
1523,0,5
1524,1,5
1525,3,3
1526,0,5
1527,3,5
1528,3,2
1529,0,5
1530,4,2
1531,0,2
1532,4,2
1533,0,5
1534,0,2
1535,1,2
1536,2,2
1537,1,2
1538,3,2
1539,2,2
1540,2,2
1541,0,2
1542,0,5
1543,2,2
1544,1,2
1545,3,5
1546,0,5
1547,0,5
1548,3,2
1549,0,5
1550,1,5
1551,2,2
1552,2,2
1553,1,3
1554,2,2
1555,0,2
1556,0,2
1557,0,2
1558,0,2
1559,2,2
1560,1,5
1561,1,1
1562,2,2
1563,0,2
1564,2,2
1565,3,2
1566,3,5
1567,0,2
1568,3,2
1569,0,5
1570,3,2
1571,2,2
1572,1,5
1573,1,2
1574,0,3
1575,2,2
1576,0,2
1577,4,4
1578,2,2
1579,2,5
1580,3,2
1581,2,2
1582,2,2
1583,2,2
1584,3,2
1585,2,2
1586,2,2
1587,2,2
1588,1,3
1589,0,2
1590,1,3
1591,2,2
1592,3,2
1593,4,5
1594,1,3
1595,2,2
1596,2,2
1597,0,2
1598,0,2
1599,3,2
1600,3,3
1601,0,5
1602,2,2
1603,2,2
1604,2,5
1605,2,2
1606,2,2
1607,1,5
1608,0,2
1609,0,5
1610,3,3
1611,2,5
1612,3,5
1613,1,1
1614,1,2
1615,2,3
1616,2,2
1617,0,5
1618,2,2
1619,3,3
1620,2,2
1621,2,5
1622,1,3
1623,2,2
1624,2,5
1625,0,5
1626,3,2
1627,0,5
1628,3,2
1629,0,2
1630,1,1
1631,2,3
1632,2,5
1633,0,2
1634,0,5
1635,0,2
1636,1,3
1637,3,3
1638,2,2
1639,2,3
1640,3,5
1641,3,2
1642,2,3
1643,1,2
1644,0,2
1645,1,2
1646,0,2
1647,2,5
1648,2,5
1649,1,2
1650,1,3
1651,2,3
1652,1,5
1653,2,2
1654,2,5
1655,1,2
1656,3,5
1657,1,5
1658,3,2
1659,1,3
1660,1,2
1661,3,2
1662,0,2
1663,3,2
1664,1,1
1665,3,2
1666,2,3
1667,3,3
1668,0,5
1669,1,1
1670,0,3
1671,3,3
1672,2,2
1673,2,3
1674,4,5
1675,3,5
1676,0,2
1677,0,2
1678,4,2
1679,0,3
1680,0,3
1681,2,2
1682,3,2
1683,2,2
1684,4,5
1685,0,2
1686,0,5
1687,4,3
1688,2,3
1689,1,2
1690,3,2
1691,1,2
1692,2,5
1693,3,3
1694,0,2
1695,1,1
1696,3,5
1697,3,5
1698,0,3
1699,2,5
1700,2,2
1701,2,2
1702,0,2
1703,2,2
1704,0,3
1705,4,5
1706,2,5
1707,4,2
1708,2,3
1709,4,3
1710,0,1
1711,2,2
1712,3,2
1713,1,2
1714,2,2
1715,2,2
1716,2,3
1717,2,3
1718,0,2
1719,0,2
1720,2,2
1721,2,2
1722,2,2
1723,2,5
1724,2,2
1725,2,3
1726,3,5
1727,2,2
1728,2,2
1729,1,2
1730,3,2
1731,1,2
1732,1,5
1733,2,2
1734,2,2
1735,0,1
1736,1,2
1737,2,3
1738,1,2
1739,2,2
1740,2,2
1741,4,5
1742,2,2
1743,0,5
1744,3,3
1745,3,2
1746,1,5
1747,4,5
1748,2,5
1749,3,1
1750,4,3
1751,0,2
1752,3,2
1753,3,2
1754,2,5
1755,2,3
1756,3,5
1757,0,2
1758,2,2
1759,1,1
1760,0,2
1761,1,4
1762,3,2
1763,3,2
1764,1,2
1765,1,3
1766,2,2
1767,3,3
1768,3,2
1769,0,2
1770,3,2
1771,0,2
1772,2,3
1773,1,3
1774,2,2
1775,0,1
1776,3,2
1777,0,3
1778,2,2
1779,1,1
1780,2,2
1781,0,5
1782,1,3
1783,2,2
1784,1,3
1785,1,5
1786,2,2
1787,1,2
1788,2,5
1789,3,3
1790,2,2
1791,3,3
1792,0,3
1793,4,3
1794,3,5
1795,2,5
1796,0,2
1797,2,5
1798,0,5
1799,2,5
1800,2,5
1801,2,2
1802,2,2
1803,0,2
1804,0,2
1805,2,2
1806,3,2
1807,2,2
1808,2,5
1809,2,5
1810,2,2
1811,0,3
1812,2,3
1813,2,3
1814,4,3
1815,3,5
1816,3,3
1817,1,3
1818,4,3
1819,3,2
1820,2,3
1821,4,3
1822,2,5
1823,2,2
1824,3,2
1825,4,5
1826,3,3
1827,0,2
1828,2,2
1829,2,2
1830,2,2
1831,2,5
1832,0,2
1833,2,2
1834,0,2
1835,3,3
1836,1,1
1837,0,5
1838,3,2
1839,1,5
1840,3,2
1841,3,5
1842,2,5
1843,3,2
1844,1,2
1845,2,2
1846,1,2
1847,2,2
1848,0,2
1849,3,2
1850,3,2
1851,2,5
1852,3,3
1853,1,5
1854,2,5
1855,0,2
1856,3,5
1857,1,3
1858,1,2
1859,3,3
1860,3,2
1861,2,5
1862,0,2
1863,0,5
1864,0,3
1865,2,2
1866,2,3
1867,1,2
1868,3,3
1869,2,2
1870,3,5
1871,3,2
1872,3,5
1873,3,5
1874,2,5
1875,2,5
1876,0,2
1877,1,3
1878,3,3
1879,4,3
1880,0,2
1881,2,1
1882,2,2
1883,1,2
1884,0,5
1885,3,3
1886,2,2
1887,0,2
1888,3,2
1889,3,2
1890,2,2
1891,4,3
1892,1,2
1893,2,2
1894,3,2
1895,2,2
1896,1,2
1897,2,5
1898,3,2
1899,3,2
1900,3,2
1901,0,5
1902,2,5
1903,3,3
1904,4,2
1905,2,2
1906,2,2
1907,3,2
1908,0,2
1909,0,5
1910,4,2
1911,1,1
1912,1,2
1913,1,2
1914,0,1
1915,1,3
1916,1,2
1917,1,3
1918,2,2
1919,2,2
1920,0,2
1921,2,2
1922,2,3
