,test_label,ground truth
0,3,3
1,1,1
2,0,4
3,1,3
4,4,4
5,0,1
6,3,1
7,0,1
8,1,1
9,4,4
10,0,1
11,1,1
12,4,4
13,2,3
14,2,1
15,0,3
16,4,4
17,0,1
18,1,4
19,4,4
20,4,4
21,0,3
22,0,1
23,0,1
24,1,1
25,4,1
26,3,1
27,0,2
28,0,1
29,3,4
30,1,4
31,1,3
32,2,1
33,0,1
34,0,2
35,1,1
36,2,1
37,0,1
38,0,2
39,2,3
40,0,4
41,2,5
42,1,4
43,0,4
44,3,1
45,2,3
46,4,4
47,0,1
48,1,4
49,1,1
50,0,1
51,1,1
52,0,1
53,4,4
54,1,1
55,0,1
56,0,1
57,1,3
58,0,1
59,0,1
60,0,3
61,1,1
62,4,1
63,0,3
64,0,2
65,0,1
66,4,4
67,4,4
68,4,4
69,1,4
70,0,3
71,1,4
72,0,4
73,0,4
74,0,1
75,3,2
76,4,4
77,4,1
78,1,1
79,2,3
80,1,1
81,1,4
82,1,1
83,1,1
84,0,4
85,1,4
86,1,4
87,1,4
88,0,1
89,0,1
90,3,2
91,0,1
92,1,5
93,3,1
94,0,1
95,4,4
96,0,3
97,4,4
98,1,1
99,4,4
100,1,1
101,0,1
102,3,4
103,2,1
104,0,1
105,1,4
106,1,1
107,1,4
108,0,1
109,4,1
110,0,3
111,1,3
112,2,4
113,4,1
114,1,3
115,1,4
116,1,1
117,0,2
118,0,1
119,0,3
120,0,1
121,1,4
122,0,4
123,2,4
124,2,3
125,0,1
126,0,1
127,0,4
128,1,1
129,0,1
130,1,2
131,1,4
132,2,4
133,0,1
134,1,4
135,1,1
136,1,4
137,3,1
138,0,1
139,1,4
140,0,1
141,2,2
142,1,1
143,0,1
144,3,1
145,1,1
146,1,4
147,1,4
148,1,1
149,0,1
150,0,1
151,0,1
152,3,1
153,0,2
154,0,4
155,1,4
156,0,4
157,2,2
158,1,4
159,0,1
160,0,1
161,1,1
162,1,1
163,0,1
164,1,4
165,1,1
166,3,3
167,1,1
168,1,1
169,4,1
170,1,1
171,1,3
172,0,4
173,4,4
174,1,4
175,1,1
176,1,4
177,0,3
178,4,1
179,1,4
180,4,4
181,1,5
182,1,4
183,1,1
184,0,1
185,0,1
186,3,3
187,0,1
188,0,4
189,4,4
190,1,4
191,0,1
192,2,4
193,0,1
194,1,4
195,3,1
196,1,1
197,4,4
198,1,1
199,0,1
200,0,4
201,1,1
202,0,3
203,3,1
204,1,1
205,1,1
206,1,4
207,2,1
208,3,1
209,1,1
210,1,1
211,3,1
212,0,3
213,0,1
214,0,1
215,0,3
216,1,4
217,1,1
218,1,4
219,1,1
220,0,4
221,4,4
222,1,1
223,1,3
224,4,4
225,0,1
226,0,3
227,2,2
228,0,1
229,0,4
230,1,4
231,1,1
232,1,1
233,1,4
234,1,4
235,1,2
236,1,4
237,3,4
238,3,3
239,1,4
240,4,4
241,1,1
242,0,4
243,3,3
244,4,4
245,0,1
246,3,2
247,0,3
248,1,4
249,1,1
250,1,1
251,4,3
252,4,1
253,2,4
254,0,3
255,1,1
256,0,1
257,4,4
258,0,3
259,0,4
260,1,1
261,1,3
262,2,3
263,0,1
264,2,1
265,0,2
266,3,3
267,1,1
268,1,4
269,0,4
270,1,4
271,3,3
272,1,4
273,1,1
274,4,4
275,1,1
276,0,3
277,1,3
278,0,4
279,0,4
280,0,1
281,1,4
282,2,3
283,0,4
284,1,4
285,0,1
286,0,4
287,3,1
288,1,1
289,0,4
290,0,4
291,1,1
292,1,4
293,1,4
294,4,3
295,0,4
296,1,1
297,3,1
298,2,2
299,1,4
300,0,1
301,2,4
302,1,4
303,0,4
304,4,4
305,1,4
306,2,1
307,2,1
308,0,2
309,4,4
310,3,3
311,2,3
312,3,1
313,1,1
314,1,1
315,3,3
316,0,1
317,0,1
318,0,1
319,3,3
320,2,1
321,3,3
322,0,4
323,0,4
324,2,3
325,2,3
326,1,3
327,0,1
328,2,4
329,0,1
330,1,4
331,0,1
332,0,4
333,4,4
334,0,4
335,1,1
336,4,4
337,3,2
338,1,4
339,0,1
340,1,1
341,1,4
342,0,1
343,0,1
344,0,1
345,4,1
346,0,1
347,0,1
348,0,3
349,0,1
350,0,2
351,3,3
352,4,4
353,1,1
354,0,4
355,0,4
356,1,4
357,2,1
358,4,1
359,1,3
360,1,1
361,3,1
362,1,4
363,0,1
364,1,4
365,1,4
366,2,4
367,0,4
368,1,4
369,3,1
370,1,4
371,0,4
372,2,4
373,0,3
374,1,1
375,0,1
376,1,4
377,1,3
378,1,4
379,1,4
380,2,4
381,3,2
382,1,1
383,0,1
384,0,4
385,1,4
386,0,4
387,1,1
388,0,4
389,1,4
390,0,4
391,2,1
392,1,1
393,0,1
394,1,4
395,4,1
396,1,4
397,0,1
398,0,4
399,2,1
400,0,1
401,1,1
402,4,4
403,0,4
404,0,3
405,0,4
406,2,2
407,2,1
408,1,3
409,0,1
410,2,4
411,1,4
412,4,4
413,1,1
414,0,1
415,1,1
416,1,1
417,3,4
418,3,2
419,1,1
420,0,4
421,4,4
422,0,4
423,2,3
424,0,1
425,0,3
426,0,1
427,0,3
428,0,1
429,1,4
430,1,2
431,0,4
432,0,4
433,1,4
434,1,4
435,0,3
436,0,3
437,1,4
438,0,2
439,1,1
440,1,4
441,2,4
442,0,1
443,0,1
444,3,1
445,0,3
446,0,4
447,0,4
448,0,3
449,0,4
450,1,4
451,0,4
452,1,1
453,4,4
454,0,3
455,4,4
456,1,1
457,1,1
458,1,4
459,0,1
460,4,4
461,1,4
462,0,4
463,1,1
464,2,1
465,0,5
466,1,1
467,1,1
468,0,1
469,3,3
470,1,3
471,2,3
472,0,1
473,0,1
474,0,1
475,3,1
476,0,4
477,3,1
478,1,4
479,2,1
480,2,1
481,0,1
482,0,4
483,1,1
484,1,1
485,1,1
486,1,1
487,3,1
488,1,4
489,0,1
490,3,1
491,1,3
492,1,3
493,3,3
494,0,1
495,1,4
496,3,4
497,0,4
498,0,4
499,0,3
500,4,4
501,1,1
502,3,1
503,0,4
504,1,1
505,1,1
506,0,4
507,0,1
508,0,4
509,0,4
510,0,1
511,3,3
512,0,1
513,1,1
514,2,4
515,2,1
516,0,3
517,0,2
518,1,1
519,0,5
520,1,4
521,2,3
522,4,4
523,1,1
524,0,1
525,3,1
526,1,1
527,0,1
528,1,1
529,1,3
530,1,4
531,1,4
532,0,1
533,1,1
534,2,2
535,1,1
536,1,1
537,1,1
538,3,4
539,0,4
540,1,4
541,1,4
542,3,3
543,3,3
544,1,4
545,0,1
546,0,1
547,1,1
548,0,4
549,2,2
550,1,3
551,0,3
552,1,4
553,4,1
554,1,1
555,1,1
556,0,2
557,1,3
558,3,3
559,0,1
560,1,4
561,0,4
562,3,1
563,1,1
564,3,2
565,1,1
566,1,1
567,1,1
568,1,3
569,1,1
570,1,4
571,0,3
572,1,1
573,4,4
574,0,1
575,0,3
576,4,4
577,0,1
578,2,3
579,1,3
580,0,1
581,1,4
582,1,1
583,0,1
584,1,4
585,0,4
586,0,4
587,1,1
588,1,1
589,0,1
590,1,3
591,0,3
592,0,4
593,0,3
594,1,4
595,4,4
596,1,4
597,3,1
598,1,1
599,1,1
600,1,1
601,2,1
602,4,4
603,1,1
604,4,4
605,0,4
606,1,1
607,1,1
608,4,4
609,0,1
610,1,4
611,1,1
612,0,4
613,0,1
614,1,1
615,0,4
616,0,4
617,0,1
618,0,3
619,0,4
620,1,1
621,0,1
622,3,4
623,1,4
624,3,2
625,3,3
626,0,1
627,3,4
628,2,1
629,0,1
630,0,1
631,0,1
632,1,1
633,3,2
634,1,1
635,2,3
636,0,1
637,0,1
638,3,2
639,1,4
640,0,1
641,0,5
642,1,4
643,2,2
644,1,5
645,0,2
646,3,3
647,0,4
648,1,1
649,1,4
650,1,4
651,1,1
652,2,2
653,1,1
654,0,4
655,1,1
656,0,4
657,1,1
658,3,4
659,1,4
660,1,3
661,1,4
662,1,2
663,4,1
664,0,1
665,1,1
666,0,1
667,3,4
668,4,1
669,2,3
670,1,1
671,4,4
672,4,4
673,2,1
674,1,1
675,1,1
676,1,3
677,1,1
678,0,4
679,4,1
680,0,4
681,1,2
682,1,4
683,1,1
684,4,4
685,0,2
686,1,4
687,2,4
688,0,1
689,0,1
690,4,1
691,0,1
692,1,1
693,1,4
694,0,1
695,1,1
696,2,4
697,1,1
698,0,1
699,0,4
700,0,3
701,0,1
702,0,1
703,4,4
704,4,4
705,0,1
706,0,5
707,3,1
708,1,1
709,1,4
710,0,1
711,0,1
712,4,1
713,1,5
714,0,1
715,0,1
716,4,4
717,0,1
718,0,3
719,0,4
720,1,1
721,1,1
722,0,1
723,4,4
724,0,3
725,1,3
726,0,4
727,4,4
728,4,4
729,1,1
730,4,1
731,4,4
732,0,4
733,4,1
734,0,4
735,4,4
736,0,1
737,0,1
738,4,4
739,2,3
740,2,3
741,1,1
742,0,1
743,1,4
744,4,1
745,2,2
746,0,1
747,3,4
748,0,4
749,0,1
750,0,4
751,2,1
752,2,3
753,4,4
754,1,3
755,2,3
756,1,4
757,1,3
758,2,1
759,0,1
760,1,4
761,1,3
762,4,4
763,0,1
764,1,3
765,1,1
766,1,4
767,3,1
768,4,4
769,1,1
770,4,1
771,0,1
772,0,3
773,1,1
774,1,3
775,3,4
776,0,3
777,1,1
778,1,4
779,0,4
780,1,4
781,1,1
782,4,4
783,0,4
784,1,1
785,0,4
786,1,1
787,3,4
788,3,4
789,1,4
790,1,4
791,2,1
792,1,1
793,0,4
794,0,1
795,0,1
796,1,1
797,4,4
798,2,1
799,0,3
800,4,1
801,0,1
802,1,1
803,1,1
804,4,4
805,4,3
806,0,4
807,1,1
808,2,4
809,0,4
810,3,1
811,0,1
812,3,4
813,4,4
814,4,1
815,0,1
816,3,1
817,4,1
818,2,3
819,4,4
820,1,4
821,0,1
822,4,4
823,4,1
824,1,1
825,1,4
826,0,1
827,1,1
828,1,1
829,4,4
830,2,1
831,0,1
832,4,1
833,1,3
834,1,1
835,1,4
836,2,4
837,0,1
838,1,4
839,1,1
840,1,5
841,0,1
842,4,4
843,2,1
844,0,1
845,0,1
846,1,4
847,1,1
848,0,1
849,4,4
850,3,4
851,1,4
852,0,4
853,1,1
854,4,4
855,4,4
856,1,4
857,1,1
858,0,4
859,2,4
860,3,1
861,4,4
862,1,1
863,2,1
864,4,2
865,0,3
866,4,1
867,1,4
868,1,1
869,1,1
870,0,1
871,3,1
872,3,1
873,0,4
874,1,4
875,0,1
876,0,1
877,4,4
878,3,3
879,2,2
880,4,3
881,1,3
882,1,1
883,0,4
884,1,3
885,1,4
886,2,3
887,3,3
888,0,3
889,0,3
890,2,1
891,0,3
892,2,1
893,0,1
894,1,1
895,1,1
896,1,4
897,3,1
898,0,3
899,3,2
900,3,3
901,1,4
902,0,4
903,0,4
904,0,4
905,0,4
906,2,3
907,0,1
908,2,4
909,0,3
910,1,1
911,1,1
912,4,1
913,0,4
914,1,1
915,2,1
916,0,3
917,0,1
918,0,2
919,3,1
920,1,4
921,1,4
922,1,4
923,1,1
924,0,3
925,4,4
926,1,4
927,0,4
928,0,3
929,0,1
930,0,1
931,2,3
932,0,3
933,1,3
934,1,1
935,3,1
936,1,4
937,2,3
938,3,2
939,1,3
940,3,1
941,4,4
942,1,4
943,0,4
944,0,2
945,4,4
946,4,4
947,1,4
948,0,4
949,3,1
950,4,4
951,3,5
952,0,1
953,2,3
954,2,5
955,4,4
956,0,1
957,2,4
958,4,4
959,2,4
960,0,4
961,0,3
962,0,3
963,0,4
964,2,2
965,0,1
966,1,1
967,1,4
968,0,1
969,4,4
970,0,1
971,0,4
972,0,4
973,0,1
974,0,1
975,0,1
976,3,3
977,1,4
978,0,4
979,4,1
980,0,4
981,4,4
982,0,4
983,2,2
984,1,3
985,1,1
986,3,3
987,4,4
988,0,1
989,4,4
990,1,4
991,1,1
992,1,4
993,1,4
994,0,1
995,0,4
996,0,2
997,4,4
998,1,4
999,3,1
1000,1,4
1001,0,1
1002,1,1
1003,1,4
1004,0,4
1005,3,1
1006,0,4
1007,3,1
1008,0,1
1009,1,1
1010,0,3
1011,1,4
1012,0,4
1013,4,1
1014,4,4
1015,1,3
1016,1,4
1017,0,4
1018,1,1
1019,2,4
1020,0,1
1021,0,3
1022,1,1
1023,1,1
1024,3,3
1025,0,2
1026,1,2
1027,1,4
1028,1,1
1029,0,4
1030,1,4
1031,0,4
1032,0,2
1033,4,3
1034,1,4
1035,1,3
1036,2,5
1037,4,4
1038,4,1
1039,0,4
1040,0,4
1041,1,4
1042,2,2
1043,1,3
1044,1,3
1045,3,1
1046,2,1
1047,1,4
1048,3,1
1049,0,1
1050,0,1
1051,4,1
1052,0,3
1053,1,1
1054,1,4
1055,1,1
1056,0,3
1057,2,1
1058,1,4
1059,3,1
1060,2,1
1061,0,1
1062,4,4
1063,0,1
1064,1,1
1065,1,4
1066,0,1
1067,0,3
1068,2,2
1069,0,2
1070,0,4
1071,0,3
1072,0,5
1073,2,5
1074,2,5
1075,2,2
1076,0,5
1077,0,2
1078,0,1
1079,2,2
1080,2,5
1081,2,5
1082,1,3
1083,2,2
1084,3,2
1085,3,2
1086,2,2
1087,2,3
1088,2,3
1089,0,3
1090,2,2
1091,2,2
1092,2,2
1093,0,5
1094,2,5
1095,1,5
1096,0,2
1097,2,2
1098,1,2
1099,4,3
1100,0,5
1101,0,2
1102,2,2
1103,2,2
1104,2,2
1105,0,3
1106,3,5
1107,0,5
1108,2,3
1109,3,2
1110,0,2
1111,0,3
1112,2,5
1113,0,2
1114,2,2
1115,0,2
1116,2,2
1117,0,3
1118,0,2
1119,0,2
1120,0,2
1121,2,5
1122,2,5
1123,0,5
1124,0,3
1125,2,3
1126,3,1
1127,0,4
1128,2,1
1129,2,2
1130,3,3
1131,3,5
1132,1,2
1133,2,5
1134,3,2
1135,0,5
1136,0,2
1137,0,3
1138,3,2
1139,0,5
1140,1,4
1141,3,2
1142,1,2
1143,2,2
1144,2,5
1145,2,5
1146,3,2
1147,0,5
1148,0,2
1149,3,3
1150,3,2
1151,3,4
1152,3,2
1153,0,2
1154,3,3
1155,2,2
1156,0,5
1157,1,5
1158,3,3
1159,1,3
1160,0,2
1161,2,3
1162,2,5
1163,0,1
1164,3,3
1165,3,5
1166,2,2
1167,2,5
1168,0,2
1169,0,5
1170,2,3
1171,3,5
1172,3,1
1173,1,2
1174,4,4
1175,0,2
1176,0,1
1177,0,5
1178,0,2
1179,1,3
1180,1,1
1181,1,5
1182,0,5
1183,3,3
1184,0,2
1185,0,2
1186,0,2
1187,1,3
1188,2,2
1189,2,2
1190,2,2
1191,0,2
1192,3,5
1193,2,2
1194,2,5
1195,2,2
1196,2,2
1197,2,2
1198,1,2
1199,2,2
1200,2,3
1201,3,1
1202,2,2
1203,0,2
1204,1,3
1205,2,2
1206,0,2
1207,2,2
1208,2,2
1209,0,5
1210,2,5
1211,0,2
1212,3,2
1213,2,4
1214,0,3
1215,0,2
1216,0,1
1217,2,3
1218,2,3
1219,2,3
1220,0,3
1221,1,2
1222,0,2
1223,3,2
1224,0,2
1225,3,3
1226,2,5
1227,2,2
1228,0,2
1229,0,1
1230,3,2
1231,0,2
1232,1,3
1233,2,2
1234,0,5
1235,2,2
1236,3,2
1237,0,5
1238,4,3
1239,3,3
1240,3,2
1241,2,3
1242,0,2
1243,2,2
1244,0,1
1245,0,2
1246,2,3
1247,2,2
1248,2,5
1249,2,2
1250,0,5
1251,1,5
1252,2,3
1253,0,2
1254,3,2
1255,0,2
1256,0,3
1257,2,2
1258,0,2
1259,0,5
1260,0,3
1261,0,2
1262,2,2
1263,0,1
1264,0,5
1265,0,5
1266,2,2
1267,1,2
1268,0,2
1269,0,2
1270,0,2
1271,3,2
1272,2,2
1273,1,3
1274,1,2
1275,1,3
1276,0,3
1277,0,2
1278,2,2
1279,2,2
1280,2,2
1281,0,5
1282,0,2
1283,3,5
1284,0,2
1285,3,2
1286,1,2
1287,0,3
1288,3,2
1289,0,2
1290,0,3
1291,2,2
1292,1,3
1293,0,2
1294,2,2
1295,2,3
1296,3,2
1297,0,5
1298,0,3
1299,2,5
1300,3,3
1301,2,3
1302,2,2
1303,2,5
1304,2,2
1305,2,2
1306,2,5
1307,0,5
1308,2,5
1309,1,3
1310,0,2
1311,2,2
1312,0,2
1313,0,2
1314,0,5
1315,1,5
1316,2,2
1317,3,3
1318,0,3
1319,2,3
1320,1,3
1321,1,5
1322,3,2
1323,2,3
1324,0,2
1325,1,5
1326,1,5
1327,2,5
1328,2,2
1329,3,2
1330,0,2
1331,2,5
1332,0,2
1333,2,5
1334,2,5
1335,0,2
1336,1,2
1337,0,1
1338,0,2
1339,0,5
1340,0,1
1341,0,3
1342,2,1
1343,0,3
1344,2,3
1345,0,5
1346,3,2
1347,0,3
1348,0,2
1349,2,5
1350,1,2
1351,2,2
1352,3,2
1353,2,2
1354,0,2
1355,0,5
1356,2,2
1357,0,2
1358,2,3
1359,2,5
1360,0,3
1361,2,2
1362,0,5
1363,0,3
1364,3,5
1365,0,2
1366,2,2
1367,0,2
1368,1,3
1369,1,1
1370,3,2
1371,0,5
1372,1,2
1373,3,2
1374,2,5
1375,0,2
1376,2,2
1377,2,2
1378,1,2
1379,2,2
1380,0,2
1381,2,2
1382,2,5
1383,2,3
1384,0,5
1385,2,2
1386,2,2
1387,3,3
1388,3,3
1389,1,5
1390,0,2
1391,1,3
1392,2,2
1393,2,5
1394,0,2
1395,2,2
1396,2,3
1397,0,5
1398,0,1
1399,2,2
1400,2,5
1401,3,5
1402,3,5
1403,0,2
1404,0,1
1405,0,3
1406,1,2
1407,3,2
1408,3,2
1409,2,5
1410,0,5
1411,1,1
1412,1,2
1413,0,3
1414,0,2
1415,0,5
1416,3,5
1417,0,3
1418,3,3
1419,2,5
1420,2,2
1421,3,5
1422,2,2
1423,3,3
1424,2,2
1425,0,5
1426,2,3
1427,3,5
1428,0,2
1429,3,2
1430,1,2
1431,3,5
1432,0,3
1433,0,2
1434,3,3
1435,1,3
1436,2,2
1437,3,2
1438,0,5
1439,2,2
1440,2,5
1441,0,2
1442,0,1
1443,0,3
1444,2,2
1445,2,2
1446,0,2
1447,0,1
1448,2,2
1449,0,5
1450,2,5
1451,2,2
1452,3,3
1453,2,5
1454,0,3
1455,2,2
1456,3,2
1457,4,2
1458,0,2
1459,3,2
1460,3,3
1461,2,2
1462,2,5
1463,2,5
1464,0,3
1465,2,3
1466,2,2
1467,1,4
1468,3,2
1469,0,3
1470,3,5
1471,3,3
1472,0,3
1473,2,2
1474,0,2
1475,2,5
1476,3,2
1477,1,2
1478,1,3
1479,0,2
1480,0,3
1481,2,5
1482,0,3
1483,2,2
1484,0,2
1485,3,5
1486,0,3
1487,0,3
1488,1,3
1489,2,2
1490,3,3
1491,0,2
1492,2,5
1493,3,3
1494,0,2
1495,2,2
1496,2,2
1497,0,2
1498,0,2
1499,0,3
1500,1,2
1501,2,3
1502,2,2
1503,3,3
1504,3,5
1505,3,2
1506,3,5
1507,2,5
1508,0,2
1509,0,2
1510,0,2
1511,2,5
1512,2,3
1513,4,2
1514,3,2
1515,0,2
1516,0,2
1517,2,5
1518,0,5
1519,2,2
1520,0,2
1521,0,2
1522,2,2
1523,2,5
1524,1,5
1525,2,3
1526,0,5
1527,0,5
1528,3,2
1529,1,5
1530,1,2
1531,2,2
1532,0,2
1533,2,5
1534,2,2
1535,0,2
1536,2,2
1537,3,2
1538,3,2
1539,2,2
1540,0,2
1541,3,2
1542,2,5
1543,3,2
1544,0,2
1545,2,5
1546,2,5
1547,2,5
1548,0,2
1549,2,5
1550,1,5
1551,2,2
1552,2,2
1553,1,3
1554,2,2
1555,1,2
1556,0,2
1557,2,2
1558,4,2
1559,2,2
1560,1,5
1561,0,1
1562,2,2
1563,0,2
1564,2,2
1565,0,2
1566,3,5
1567,0,2
1568,2,2
1569,2,5
1570,0,2
1571,2,2
1572,0,5
1573,2,2
1574,2,3
1575,2,2
1576,0,2
1577,2,4
1578,0,2
1579,2,5
1580,2,2
1581,2,2
1582,3,2
1583,0,2
1584,3,2
1585,2,2
1586,0,2
1587,2,2
1588,1,3
1589,1,2
1590,3,3
1591,2,2
1592,3,2
1593,1,5
1594,0,3
1595,2,2
1596,0,2
1597,0,2
1598,0,2
1599,3,2
1600,2,3
1601,2,5
1602,0,2
1603,0,2
1604,0,5
1605,2,2
1606,0,2
1607,0,5
1608,2,2
1609,0,5
1610,2,3
1611,0,5
1612,3,5
1613,1,1
1614,0,2
1615,0,3
1616,2,2
1617,2,5
1618,0,2
1619,0,3
1620,0,2
1621,2,5
1622,3,3
1623,2,2
1624,3,5
1625,0,5
1626,3,2
1627,2,5
1628,2,2
1629,1,2
1630,1,1
1631,2,3
1632,2,5
1633,0,2
1634,1,5
1635,3,2
1636,0,3
1637,2,3
1638,0,2
1639,2,3
1640,2,5
1641,1,2
1642,0,3
1643,0,2
1644,0,2
1645,0,2
1646,1,2
1647,3,5
1648,2,5
1649,0,2
1650,0,3
1651,3,3
1652,1,5
1653,3,2
1654,0,5
1655,1,2
1656,2,5
1657,3,5
1658,0,2
1659,0,3
1660,0,2
1661,2,2
1662,0,2
1663,0,2
1664,0,1
1665,3,2
1666,3,3
1667,2,3
1668,3,5
1669,1,1
1670,3,3
1671,2,3
1672,2,2
1673,2,3
1674,3,5
1675,2,5
1676,2,2
1677,0,2
1678,0,2
1679,0,3
1680,1,3
1681,0,2
1682,2,2
1683,0,2
1684,2,5
1685,2,2
1686,2,5
1687,4,3
1688,2,3
1689,0,2
1690,3,2
1691,2,2
1692,2,5
1693,2,3
1694,0,2
1695,1,1
1696,3,5
1697,3,5
1698,2,3
1699,0,5
1700,2,2
1701,0,2
1702,2,2
1703,2,2
1704,2,3
1705,0,5
1706,1,5
1707,0,2
1708,2,3
1709,2,3
1710,0,1
1711,2,2
1712,3,2
1713,0,2
1714,2,2
1715,2,2
1716,2,3
1717,2,3
1718,2,2
1719,0,2
1720,2,2
1721,2,2
1722,2,2
1723,3,5
1724,2,2
1725,2,3
1726,0,5
1727,2,2
1728,2,2
1729,2,2
1730,3,2
1731,0,2
1732,2,5
1733,2,2
1734,2,2
1735,0,1
1736,1,2
1737,0,3
1738,1,2
1739,0,2
1740,3,2
1741,3,5
1742,0,2
1743,0,5
1744,3,3
1745,3,2
1746,0,5
1747,1,5
1748,0,5
1749,3,1
1750,1,3
1751,2,2
1752,3,2
1753,0,2
1754,0,5
1755,0,3
1756,2,5
1757,2,2
1758,0,2
1759,1,1
1760,2,2
1761,1,4
1762,0,2
1763,1,2
1764,0,2
1765,1,3
1766,2,2
1767,1,3
1768,0,2
1769,0,2
1770,3,2
1771,0,2
1772,0,3
1773,3,3
1774,2,2
1775,0,1
1776,0,2
1777,0,3
1778,2,2
1779,0,1
1780,2,2
1781,4,5
1782,2,3
1783,0,2
1784,0,3
1785,1,5
1786,2,2
1787,1,2
1788,2,5
1789,3,3
1790,0,2
1791,0,3
1792,0,3
1793,3,3
1794,0,5
1795,1,5
1796,1,2
1797,3,5
1798,4,5
1799,0,5
1800,0,5
1801,2,2
1802,1,2
1803,0,2
1804,0,2
1805,2,2
1806,0,2
1807,0,2
1808,2,5
1809,2,5
1810,2,2
1811,2,3
1812,3,3
1813,3,3
1814,0,3
1815,3,5
1816,1,3
1817,1,3
1818,2,3
1819,2,2
1820,3,3
1821,3,3
1822,2,5
1823,2,2
1824,0,2
1825,0,5
1826,2,3
1827,0,2
1828,2,2
1829,2,2
1830,2,2
1831,0,5
1832,2,2
1833,2,2
1834,0,2
1835,1,3
1836,1,1
1837,0,5
1838,0,2
1839,2,5
1840,3,2
1841,2,5
1842,2,5
1843,3,2
1844,0,2
1845,2,2
1846,2,2
1847,0,2
1848,0,2
1849,1,2
1850,3,2
1851,2,5
1852,2,3
1853,0,5
1854,2,5
1855,3,2
1856,3,5
1857,1,3
1858,1,2
1859,1,3
1860,3,2
1861,2,5
1862,3,2
1863,1,5
1864,0,3
1865,2,2
1866,0,3
1867,0,2
1868,0,3
1869,0,2
1870,2,5
1871,0,2
1872,2,5
1873,0,5
1874,0,5
1875,2,5
1876,3,2
1877,4,3
1878,3,3
1879,3,3
1880,0,2
1881,0,1
1882,0,2
1883,0,2
1884,2,5
1885,2,3
1886,2,2
1887,0,2
1888,0,2
1889,0,2
1890,0,2
1891,4,3
1892,2,2
1893,2,2
1894,2,2
1895,3,2
1896,3,2
1897,2,5
1898,3,2
1899,0,2
1900,0,2
1901,3,5
1902,2,5
1903,3,3
1904,0,2
1905,0,2
1906,2,2
1907,3,2
1908,0,2
1909,0,5
1910,0,2
1911,3,1
1912,2,2
1913,0,2
1914,3,1
1915,3,3
1916,0,2
1917,1,3
1918,1,2
1919,2,2
1920,0,2
1921,2,2
1922,2,3
