,test_label,ground truth
0,3,3
1,3,1
2,1,4
3,1,3
4,4,4
5,2,1
6,2,1
7,3,1
8,4,1
9,1,4
10,2,1
11,2,1
12,1,4
13,1,3
14,1,1
15,1,3
16,1,4
17,4,1
18,4,4
19,4,4
20,1,4
21,4,3
22,0,1
23,0,1
24,2,1
25,1,1
26,1,1
27,4,2
28,4,1
29,1,4
30,4,4
31,2,3
32,2,1
33,1,1
34,1,2
35,1,1
36,1,1
37,1,1
38,2,2
39,2,3
40,1,4
41,2,5
42,1,4
43,3,4
44,3,1
45,1,3
46,4,4
47,1,1
48,1,4
49,2,1
50,1,1
51,1,1
52,3,1
53,4,4
54,4,1
55,4,1
56,1,1
57,3,3
58,2,1
59,4,1
60,3,3
61,3,1
62,4,1
63,1,3
64,0,2
65,0,1
66,1,4
67,4,4
68,4,4
69,1,4
70,1,3
71,1,4
72,3,4
73,1,4
74,1,1
75,1,2
76,3,4
77,4,1
78,4,1
79,1,3
80,1,1
81,1,4
82,1,1
83,4,1
84,1,4
85,1,4
86,1,4
87,1,4
88,1,1
89,1,1
90,1,2
91,2,1
92,1,5
93,0,1
94,2,1
95,3,4
96,4,3
97,2,4
98,1,1
99,1,4
100,1,1
101,1,1
102,1,4
103,1,1
104,1,1
105,3,4
106,3,1
107,1,4
108,1,1
109,4,1
110,1,3
111,4,3
112,3,4
113,2,1
114,4,3
115,4,4
116,4,1
117,2,2
118,0,1
119,1,3
120,4,1
121,1,4
122,4,4
123,1,4
124,4,3
125,1,1
126,3,1
127,1,4
128,1,1
129,3,1
130,0,2
131,3,4
132,1,4
133,1,1
134,1,4
135,4,1
136,3,4
137,3,1
138,1,1
139,4,4
140,0,1
141,3,2
142,0,1
143,0,1
144,1,1
145,1,1
146,2,4
147,2,4
148,1,1
149,1,1
150,2,1
151,1,1
152,4,1
153,1,2
154,4,4
155,3,4
156,4,4
157,1,2
158,1,4
159,4,1
160,1,1
161,4,1
162,4,1
163,2,1
164,0,4
165,2,1
166,1,3
167,1,1
168,1,1
169,4,1
170,4,1
171,1,3
172,2,4
173,4,4
174,4,4
175,1,1
176,1,4
177,1,3
178,0,1
179,4,4
180,1,4
181,1,5
182,4,4
183,4,1
184,0,1
185,1,1
186,4,3
187,2,1
188,3,4
189,4,4
190,4,4
191,4,1
192,1,4
193,1,1
194,1,4
195,1,1
196,2,1
197,4,4
198,4,1
199,4,1
200,1,4
201,1,1
202,1,3
203,0,1
204,1,1
205,3,1
206,1,4
207,2,1
208,2,1
209,4,1
