,test_label,ground truth
0,2,3
1,2,1
2,1,4
3,4,3
4,4,4
5,4,1
6,3,1
7,2,1
8,3,1
9,4,4
10,1,1
11,4,1
12,1,4
13,2,3
14,4,1
15,2,3
16,4,4
17,3,1
18,1,4
19,4,4
20,1,4
21,4,3
22,3,1
23,0,1
24,2,1
25,4,1
26,4,1
27,1,2
28,3,1
29,4,4
30,4,4
31,2,3
32,2,1
33,3,1
34,3,2
35,1,1
36,4,1
37,4,1
38,4,2
39,1,3
40,2,4
41,3,5
42,1,4
43,4,4
44,1,1
45,3,3
46,3,4
47,3,1
48,2,4
49,2,1
50,1,1
51,4,1
52,2,1
53,2,4
54,1,1
55,1,1
56,1,1
57,1,3
58,1,1
59,3,1
60,3,3
61,1,1
62,1,1
63,1,3
64,2,2
65,2,1
66,4,4
67,4,4
68,1,4
69,3,4
70,2,3
71,1,4
72,4,4
73,4,4
74,1,1
75,3,2
76,4,4
77,1,1
78,4,1
79,2,3
80,1,1
81,1,4
82,1,1
83,2,1
84,3,4
85,2,4
86,4,4
87,4,4
88,4,1
89,1,1
90,2,2
91,2,1
92,1,5
93,2,1
94,1,1
95,3,4
96,2,3
97,4,4
98,2,1
99,1,4
100,4,1
101,2,1
102,1,4
103,1,1
104,2,1
105,1,4
106,0,1
107,1,4
108,0,1
109,4,1
110,1,3
111,4,3
112,1,4
113,1,1
114,2,3
115,2,4
116,4,1
117,1,2
118,4,1
119,1,3
120,2,1
121,1,4
122,1,4
123,4,4
124,3,3
125,2,1
126,3,1
127,2,4
128,1,1
129,4,1
130,4,2
131,3,4
132,4,4
133,2,1
134,4,4
135,1,1
136,4,4
137,2,1
138,3,1
139,1,4
140,3,1
141,2,2
142,4,1
143,2,1
144,1,1
145,4,1
146,1,4
147,1,4
148,2,1
149,3,1
150,1,1
151,4,1
152,3,1
153,4,2
154,4,4
155,1,4
156,4,4
157,1,2
158,2,4
159,1,1
160,3,1
161,3,1
162,3,1
163,0,1
164,1,4
165,1,1
166,3,3
167,1,1
168,2,1
169,1,1
170,4,1
171,1,3
172,1,4
173,4,4
174,1,4
175,2,1
176,1,4
177,0,3
178,1,1
179,4,4
180,4,4
181,1,5
182,1,4
183,2,1
184,1,1
185,3,1
186,3,3
187,3,1
188,2,4
189,4,4
190,4,4
191,2,1
192,0,4
193,2,1
194,1,4
195,1,1
196,1,1
197,4,4
198,1,1
199,1,1
200,1,4
201,4,1
202,1,3
203,1,1
204,3,1
205,3,1
206,3,4
207,3,1
208,4,1
209,3,1
210,1,1
211,2,1
212,1,3
213,1,1
214,1,1
215,1,3
216,0,4
217,4,1
218,1,4
219,4,1
220,4,4
221,1,4
222,1,1
223,2,3
224,4,4
225,2,1
226,1,3
227,3,2
228,2,1
229,3,4
230,2,4
231,1,1
232,4,1
233,2,4
234,3,4
235,3,2
236,3,4
237,1,4
238,3,3
239,3,4
240,4,4
241,4,1
242,1,4
243,1,3
244,4,4
245,4,1
246,3,2
247,3,3
248,4,4
249,4,1
250,4,1
251,0,3
252,4,1
253,4,4
254,1,3
255,1,1
256,4,1
257,1,4
258,3,3
259,2,4
260,1,1
261,2,3
262,2,3
263,3,1
264,3,1
265,3,2
266,4,3
267,2,1
268,1,4
269,2,4
270,1,4
271,1,3
272,4,4
273,0,1
274,1,4
275,1,1
276,3,3
277,1,3
